# Current full-epoch skipped cases for fortfront-f90.
# Format: path # owner=ORG/REPO#N; reason=text or path # scope=TAG; reason=text
ast_coverage_module_interface.f90 # scope=harness; reason=depends on absent othermod and file.inc fixtures
ast_coverage_program_with_procedures.f90 # scope=harness; reason=parser fixture omits required CONTAINS statement
data_statement_scalar_upgrade.f90 # scope=harness; reason=FortFront semantic rejection fixture
docs_unsigned_integers_out.f90 # scope=vendor; reason=nonstandard UNSIGNED extension
issue_2490_hollerith_format.f90 # scope=legacy; reason=deleted Hollerith FORMAT descriptor
issue_2562_where_invalid_if.f90 # scope=harness; reason=FortFront semantic rejection fixture
issue_2591_unsigned_declarations.f90 # scope=vendor; reason=nonstandard UNSIGNED extension
issue_2591_unsigned_mixing_error.f90 # scope=vendor; reason=nonstandard UNSIGNED extension
issue_2753_unsigned_argument_mixing_error.f90 # scope=vendor; reason=nonstandard UNSIGNED extension
issue_2753_unsigned_assignment_mixing_error.f90 # scope=vendor; reason=nonstandard UNSIGNED extension
issue_2819_implied_do_index_out_of_scope.f90 # scope=harness; reason=FortFront semantic rejection fixture
issue_2819_implied_do_index_shadow.f90 # scope=harness; reason=FortFront semantic rejection fixture
issue_2819_pure_with_print.f90 # scope=harness; reason=FortFront semantic rejection fixture
issue_2855_external_intrinsic_conflict.f90 # scope=harness; reason=FortFront semantic rejection fixture
